Unnamed: 0,0,1,2,3
470,0.9625,0.7909343200740054,0.7168784029038113,0.9496021220159152
471,0.9625,0.7923219241443108,0.7150635208711434,0.9496021220159152
472,0.975,0.793709528214616,0.7096188747731398,0.9496021220159152
473,0.975,0.7950971322849214,0.705989110707804,0.9469496021220158
474,0.975,0.7964847363552268,0.7023593466424682,0.9469496021220158
475,0.975,0.7978723404255319,0.7005444646098005,0.9469496021220158
476,0.975,0.7978723404255319,0.6987295825771326,0.9469496021220158
477,0.975,0.7978723404255319,0.6950998185117968,0.9469496021220158
478,0.975,0.7978723404255319,0.6932849364791288,0.9469496021220158
479,0.975,0.7978723404255319,0.6896551724137931,0.9469496021220158
480,0.975,0.7978723404255319,0.6842105263157895,0.9469496021220158
481,0.975,0.7978723404255319,0.6805807622504537,0.9469496021220158
482,0.975,0.7978723404255319,0.676950998185118,0.9469496021220158
483,0.975,0.7978723404255319,0.6751361161524502,0.9469496021220158
484,0.975,0.7978723404255319,0.6715063520871144,0.9469496021220158
485,0.975,0.7978723404255319,0.6678765880217786,0.9469496021220158
486,0.9625,0.7978723404255319,0.6660617059891107,0.9469496021220158
487,0.9375,0.7978723404255319,0.6642468239564429,0.9469496021220158
488,0.9375,0.7978723404255319,0.6606170598911071,0.9469496021220158
489,0.9375,0.7978723404255319,0.6588021778584392,0.9469496021220158
490,0.9375,0.7978723404255319,0.6569872958257714,0.9469496021220158
491,0.9375,0.7978723404255319,0.6551724137931034,0.9469496021220158
492,0.9375,0.7978723404255319,0.6533575317604357,0.9442970822281168
493,0.925,0.7978723404255319,0.6515426497277677,0.9442970822281168
494,0.925,0.7978723404255319,0.6515426497277677,0.9442970822281168
495,0.925,0.7978723404255319,0.6497277676950999,0.9442970822281168
496,0.9125,0.7978723404255319,0.6497277676950999,0.9442970822281168
497,0.9125,0.7978723404255319,0.6497277676950999,0.9442970822281168
498,0.9,0.7978723404255319,0.6497277676950999,0.9442970822281168
499,0.9,0.7978723404255319,0.6497277676950999,0.9442970822281168
500,0.9,0.7978723404255319,0.6497277676950999,0.9442970822281168
501,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
502,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
503,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
504,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
505,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
506,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
507,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
508,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
509,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
510,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
511,0.8875,0.7978723404255319,0.6497277676950999,0.9442970822281168
512,0.875,0.7978723404255319,0.6497277676950999,0.9442970822281168
513,0.875,0.7978723404255319,0.6497277676950999,0.9442970822281168
514,0.875,0.7978723404255319,0.6497277676950999,0.9416445623342174
515,0.875,0.7978723404255319,0.6497277676950999,0.9416445623342174
516,0.875,0.7978723404255319,0.6497277676950999,0.9416445623342174
517,0.8625,0.7978723404255319,0.6497277676950999,0.9416445623342174
518,0.8625,0.7978723404255319,0.6497277676950999,0.9416445623342174
519,0.8625,0.7978723404255319,0.6497277676950999,0.9416445623342174
520,0.85,0.7978723404255319,0.6497277676950999,0.9416445623342174
521,0.85,0.7978723404255319,0.6497277676950999,0.9416445623342174
522,0.85,0.7978723404255319,0.6497277676950999,0.9416445623342174
523,0.85,0.7978723404255319,0.6497277676950999,0.9416445623342174
524,0.8375,0.7978723404255319,0.6497277676950999,0.9416445623342174
525,0.8375,0.7978723404255319,0.647912885662432,0.9416445623342174
526,0.8375,0.7978723404255319,0.647912885662432,0.9416445623342174
527,0.825,0.7978723404255319,0.647912885662432,0.9416445623342174
528,0.825,0.7978723404255319,0.647912885662432,0.9416445623342174
529,0.825,0.7978723404255319,0.647912885662432,0.9416445623342174
530,0.825,0.7978723404255319,0.647912885662432,0.9416445623342174
531,0.825,0.7978723404255319,0.647912885662432,0.9416445623342174
532,0.825,0.7978723404255319,0.647912885662432,0.9416445623342174
533,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
534,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
535,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
536,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
537,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
538,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
539,0.8125,0.7978723404255319,0.647912885662432,0.9416445623342174
540,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
541,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
542,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
543,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
544,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
545,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
546,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
547,0.8125,0.7978723404255319,0.647912885662432,0.9389920424403184
548,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
549,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
550,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
551,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
552,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
553,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
554,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
555,0.8,0.7978723404255319,0.6460980036297641,0.9389920424403184
556,0.8,0.7978723404255319,0.6460980036297641,0.9389920424403184
557,0.8,0.7978723404255319,0.6460980036297641,0.9389920424403184
558,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
559,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
560,0.8125,0.7978723404255319,0.6460980036297641,0.9389920424403184
561,0.8125,0.8113475177304964,0.6460980036297641,0.9389920424403184
562,0.8125,0.824822695035461,0.6460980036297641,0.9389920424403184
563,0.8125,0.8382978723404255,0.6460980036297641,0.9389920424403184
564,0.8125,0.85177304964539,0.6460980036297641,0.9389920424403184
565,0.8125,0.8652482269503545,0.6460980036297641,0.9389920424403184
566,0.8125,0.8787234042553191,0.6460980036297641,0.9389920424403184
567,0.8125,0.8921985815602838,0.6460980036297641,0.9389920424403184
568,0.8125,0.905673758865248,0.6460980036297641,0.9389920424403184
569,0.8125,0.9191489361702128,0.6460980036297641,0.9389920424403184
570,0.8125,0.9326241134751774,0.6460980036297641,0.9389920424403184
571,0.8125,0.946099290780142,0.6460980036297641,0.9389920424403184
572,0.8125,0.9595744680851064,0.6460980036297641,0.9389920424403184
573,0.8125,0.973049645390071,0.6460980036297641,0.9389920424403184
574,0.8125,0.9865248226950356,0.6460980036297641,0.9363395225464192
575,0.8125,1.0,0.6460980036297641,0.9363395225464192
576,0.8125,1.0,0.6442831215970962,0.9363395225464192
577,0.8125,1.0,0.6442831215970962,0.9363395225464192
578,0.8125,1.0,0.6442831215970962,0.9363395225464192
579,0.8125,1.0,0.6442831215970962,0.9363395225464192
580,0.8125,1.0,0.6442831215970962,0.9363395225464192
581,0.8125,1.0,0.6442831215970962,0.9363395225464192
582,0.8125,1.0,0.6442831215970962,0.9363395225464192
583,0.8125,1.0,0.6442831215970962,0.9363395225464192
584,0.8125,1.0,0.6442831215970962,0.9363395225464192
585,0.8125,1.0,0.6442831215970962,0.9363395225464192
586,0.8125,1.0,0.6442831215970962,0.9363395225464192
587,0.825,1.0,0.6442831215970962,0.9363395225464192
588,0.8125,1.0,0.6442831215970962,0.9363395225464192
589,0.8125,1.0,0.6442831215970962,0.9363395225464192
590,0.8125,1.0,0.6442831215970962,0.9363395225464192
591,0.8,1.0,0.6442831215970962,0.9363395225464192
592,0.8,1.0,0.6442831215970962,0.9363395225464192
593,0.8,1.0,0.6442831215970962,0.9363395225464192
594,0.8,1.0,0.6442831215970962,0.9363395225464192
595,0.8,1.0,0.6442831215970962,0.9363395225464192
596,0.8,1.0,0.6442831215970962,0.9363395225464192
597,0.8,1.0,0.6442831215970962,0.9363395225464192
598,0.8,1.0,0.6442831215970962,0.9363395225464192
599,0.8,1.0,0.6442831215970962,0.9363395225464192
600,0.7875,1.0,0.6442831215970962,0.9363395225464192
601,0.7875,1.0,0.6442831215970962,0.9363395225464192
602,0.7875,1.0,0.6442831215970962,0.9363395225464192
603,0.7875,1.0,0.6442831215970962,0.9363395225464192
604,0.8,1.0,0.6442831215970962,0.9363395225464192
605,0.7875,1.0,0.6442831215970962,0.9363395225464192
606,0.7875,1.0,0.6442831215970962,0.9363395225464192
607,0.7875,1.0,0.6442831215970962,0.9363395225464192
608,0.7875,1.0,0.6442831215970962,0.9363395225464192
609,0.7875,1.0,0.6424682395644283,0.9363395225464192
610,0.7875,1.0,0.6424682395644283,0.9363395225464192
611,0.7875,1.0,0.6424682395644283,0.9363395225464192
612,0.8,1.0,0.6424682395644283,0.9363395225464192
613,0.7875,1.0,0.6424682395644283,0.9363395225464192
614,0.7875,1.0,0.6424682395644283,0.9363395225464192
615,0.8,1.0,0.6424682395644283,0.9363395225464192
616,0.8,1.0,0.6424682395644283,0.9363395225464192
617,0.8,1.0,0.6424682395644283,0.9363395225464192
618,0.8,1.0,0.6424682395644283,0.9363395225464192
619,0.7875,1.0,0.6424682395644283,0.9363395225464192
620,0.7875,1.0,0.6424682395644283,0.9363395225464192
621,0.7875,1.0,0.6424682395644283,0.93368700265252
622,0.8,1.0,0.6424682395644283,0.93368700265252
623,0.8,1.0,0.6424682395644283,0.93368700265252
624,0.8,1.0,0.6424682395644283,0.93368700265252
625,0.8,1.0,0.6424682395644283,0.93368700265252
626,0.8,1.0,0.6424682395644283,0.93368700265252
627,0.8,1.0,0.6424682395644283,0.93368700265252
628,0.8125,1.0,0.6424682395644283,0.93368700265252
629,0.8125,1.0,0.6424682395644283,0.93368700265252
630,0.8125,1.0,0.6424682395644283,0.93368700265252
631,0.8125,1.0,0.6424682395644283,0.93368700265252
632,0.8125,1.0,0.6424682395644283,0.93368700265252
633,0.8125,1.0,0.6424682395644283,0.93368700265252
634,0.8125,1.0,0.6424682395644283,0.93368700265252
635,0.8125,1.0,0.6424682395644283,0.93368700265252
636,0.9222222222222224,1.0,0.9980988593155894,0.0029411764705882
637,0.9222222222222224,1.0,0.9980988593155894,0.0088235294117647
638,0.9111111111111112,1.0,0.9980988593155894,0.0235294117647058
639,0.9111111111111112,1.0,1.0,0.0308823529411764
640,0.9,1.0,1.0,0.038235294117647
641,0.9,1.0,1.0,0.0558823529411764
642,0.8888888888888888,1.0,1.0,0.0852941176470588
643,0.8888888888888888,1.0,1.0,0.1044117647058823
644,0.8888888888888888,1.0,1.0,0.1235294117647058
645,0.8888888888888888,1.0,1.0,0.1352941176470588
646,0.8888888888888888,1.0,1.0,0.1911764705882353
647,0.8888888888888888,1.0,1.0,0.2147058823529411
648,0.8888888888888888,1.0,1.0,0.2264705882352941
649,0.9,1.0,1.0,0.238235294117647
650,0.9111111111111112,1.0,1.0,0.2647058823529412
651,0.9111111111111112,1.0,1.0,0.3147058823529412
652,0.9333333333333332,1.0,1.0,0.338235294117647
653,0.9555555555555556,1.0,1.0,0.3705882352941176
654,0.9555555555555556,1.0,1.0,0.3823529411764706
655,0.9777777777777776,1.0,1.0,0.3941176470588236
656,0.9666666666666668,1.0,1.0,0.4147058823529411
657,0.9333333333333332,1.0,1.0,0.45
658,0.9333333333333332,1.0,1.0,0.4705882352941177
659,0.9,1.0,1.0,0.488235294117647
660,0.8777777777777778,1.0,1.0,0.5088235294117647
661,0.8444444444444444,1.0,0.9980988593155894,0.5176470588235295
662,0.8444444444444444,1.0,0.9980988593155894,0.5264705882352941
663,0.8333333333333334,1.0,0.9980988593155894,0.5617647058823529
664,0.8333333333333334,1.0,0.9980988593155894,0.5852941176470589
665,0.8555555555555555,1.0,0.9980988593155894,0.6029411764705882
666,0.8555555555555555,1.0,0.9980988593155894,0.6102941176470589
667,0.8888888888888888,1.0,0.9980988593155894,0.6176470588235294
668,0.9333333333333332,1.0,0.9980988593155894,0.6441176470588236
669,0.9333333333333332,1.0,0.9980988593155894,0.6588235294117648
670,0.9666666666666668,1.0,0.9980988593155894,0.6735294117647059
671,0.9888888888888888,1.0,0.9980988593155894,0.6852941176470588
672,1.0,1.0,0.9980988593155894,0.6926470588235294
673,1.0,1.0,0.9980988593155894,0.7
674,1.0,1.0,0.9980988593155894,0.7147058823529412
675,0.9888888888888888,1.0,0.9980988593155894,0.7411764705882353
676,0.9777777777777776,1.0,0.9980988593155894,0.7529411764705882
677,0.9666666666666668,1.0,0.9980988593155894,0.7573529411764707
678,0.9666666666666668,1.0,0.9980988593155894,0.7617647058823529
679,0.9333333333333332,1.0,0.9980988593155894,0.7823529411764707
680,0.9,1.0,0.9980988593155894,0.7941176470588236
681,0.9,1.0,0.9980988593155894,0.8029411764705883
682,0.8777777777777778,1.0,0.9980988593155894,0.8073529411764706
683,0.8666666666666667,1.0,0.9980988593155894,0.8117647058823529
684,0.8555555555555555,1.0,0.9980988593155894,0.8235294117647058
685,0.8555555555555555,1.0,0.9980988593155894,0.8411764705882353
686,0.8555555555555555,1.0,0.9980988593155894,0.8500000000000001
687,0.8666666666666667,1.0,0.9980988593155894,0.8529411764705883
688,0.8777777777777778,1.0,0.9980988593155894,0.8558823529411765
689,0.8777777777777778,1.0,0.9980988593155894,0.8647058823529412
690,0.8888888888888888,1.0,0.9980988593155894,0.8794117647058824
691,0.9,1.0,0.9980988593155894,0.8852941176470588
692,0.9,1.0,0.9980988593155894,0.888235294117647
693,0.9,1.0,0.9980988593155894,0.8911764705882352
694,0.8888888888888888,1.0,0.9980988593155894,0.9
695,0.8777777777777778,1.0,0.9980988593155894,0.9058823529411764
696,0.8777777777777778,1.0,0.9980988593155894,0.9176470588235296
697,0.8666666666666667,1.0,0.997148288973384,0.9205882352941176
698,0.8555555555555555,1.0,0.9961977186311788,0.9264705882352942
699,0.8444444444444444,1.0,0.9961977186311788,0.9294117647058824
700,0.8444444444444444,1.0,0.9961977186311788,0.9323529411764706
701,0.8333333333333334,1.0,0.9961977186311788,0.9352941176470588
702,0.8333333333333334,1.0,0.9961977186311788,0.9441176470588236
703,0.8333333333333334,1.0,0.9961977186311788,0.95
704,0.8333333333333334,1.0,0.9961977186311788,0.9529411764705884
705,0.8333333333333334,1.0,0.9961977186311788,0.9544117647058824
706,0.8333333333333334,1.0,0.9961977186311788,0.9558823529411764
707,0.8333333333333334,1.0,0.9961977186311788,0.961764705882353
708,0.8333333333333334,1.0,0.9961977186311788,0.9647058823529412
709,0.8333333333333334,1.0,0.9961977186311788,0.9676470588235294
710,0.8333333333333334,1.0,0.9961977186311788,0.9691176470588236
711,0.8333333333333334,1.0,0.9961977186311788,0.9705882352941176
712,0.8444444444444444,1.0,0.9961977186311788,0.976470588235294
713,0.8444444444444444,1.0,0.9961977186311788,0.9794117647058824
714,0.8555555555555555,1.0,0.9961977186311788,0.9794117647058824
715,0.8555555555555555,1.0,0.9961977186311788,0.9794117647058824
716,0.8666666666666667,1.0,0.9961977186311788,0.9823529411764704
717,0.8777777777777778,1.0,0.9961977186311788,0.9852941176470588
718,0.8777777777777778,1.0,0.9961977186311788,0.9852941176470588
719,0.8777777777777778,1.0,0.9961977186311788,0.9882352941176472
720,0.8777777777777778,1.0,0.9961977186311788,0.9882352941176472
721,0.8888888888888888,1.0,0.9961977186311788,0.9882352941176472
722,0.8888888888888888,1.0,0.9961977186311788,0.9911764705882352
723,0.8888888888888888,1.0,0.9961977186311788,0.9911764705882352
724,0.8888888888888888,1.0,0.9961977186311788,0.9911764705882352
725,0.8777777777777778,1.0,0.9961977186311788,0.9911764705882352
726,0.8777777777777778,1.0,0.9961977186311788,0.9926470588235294
727,0.8777777777777778,1.0,0.9961977186311788,0.9941176470588236
728,0.8666666666666667,1.0,0.9961977186311788,0.9941176470588236
729,0.8666666666666667,1.0,0.9961977186311788,0.9941176470588236
730,0.8555555555555555,1.0,0.9961977186311788,0.9941176470588236
731,0.8555555555555555,1.0,0.9961977186311788,0.9941176470588236
732,0.8444444444444444,1.0,0.9961977186311788,0.9941176470588236
733,0.8333333333333334,1.0,0.9961977186311788,0.9941176470588236
734,0.8222222222222222,1.0,0.9961977186311788,0.9941176470588236
735,0.8222222222222222,1.0,0.9961977186311788,0.9941176470588236
736,0.8222222222222222,1.0,0.9961977186311788,0.9926470588235294
737,0.8111111111111111,1.0,0.9961977186311788,0.9911764705882352
738,0.8111111111111111,1.0,0.9961977186311788,0.9911764705882352
739,0.8,1.0,0.9961977186311788,0.9911764705882352
740,0.8,1.0,0.9961977186311788,0.9911764705882352
741,0.7888888888888889,1.0,0.9961977186311788,0.9911764705882352
742,0.7888888888888889,1.0,0.9961977186311788,0.9911764705882352
743,0.7888888888888889,1.0,0.9961977186311788,0.9911764705882352
744,0.8,1.0,0.9961977186311788,0.9911764705882352
745,0.8,1.0,0.9961977186311788,0.9911764705882352
746,0.8,1.0,0.9961977186311788,0.9911764705882352
747,0.8111111111111111,1.0,0.9961977186311788,0.9911764705882352
748,0.8222222222222222,1.0,0.9961977186311788,0.9911764705882352
749,0.8222222222222222,1.0,0.9961977186311788,0.9911764705882352
750,0.8333333333333334,1.0,0.9961977186311788,0.9911764705882352
751,0.8333333333333334,1.0,0.9961977186311788,0.9911764705882352
752,0.8444444444444444,1.0,0.9961977186311788,0.9911764705882352
753,0.8444444444444444,1.0,0.9961977186311788,0.9911764705882352
754,0.8444444444444444,1.0,0.9961977186311788,0.9911764705882352
755,0.8555555555555555,1.0,0.9961977186311788,0.9911764705882352
756,0.8555555555555555,1.0,0.9961977186311788,0.9911764705882352
757,0.8555555555555555,1.0,0.9961977186311788,0.9911764705882352
758,0.8555555555555555,1.0,0.9961977186311788,0.9911764705882352
759,0.8444444444444444,1.0,0.9961977186311788,0.9911764705882352
760,0.8444444444444444,1.0,0.9961977186311788,0.9911764705882352
761,0.8388888888888889,1.0,0.9961977186311788,0.9911764705882352
762,0.8333333333333334,1.0,0.9961977186311788,0.9911764705882352
763,0.8333333333333334,1.0,0.9961977186311788,0.9911764705882352
764,0.8222222222222222,1.0,0.9942965779467682,0.9911764705882352
765,0.8222222222222222,1.0,0.9942965779467682,0.9911764705882352
766,0.8111111111111111,1.0,0.9942965779467682,0.9911764705882352
767,0.8,1.0,0.9942965779467682,0.9911764705882352
768,0.8,1.0,0.9942965779467682,0.9911764705882352
769,0.8,0.9698795180722892,0.9942965779467682,0.9911764705882352
770,0.7888888888888889,0.9397590361445785,0.9942965779467682,0.9911764705882352
771,0.7888888888888889,0.9096385542168676,0.9942965779467682,0.9941176470588236
772,0.7777777777777778,0.8795180722891566,0.9942965779467682,0.9941176470588236
773,0.7777777777777778,0.8493975903614458,0.9942965779467682,0.9941176470588236
774,0.7666666666666667,0.8192771084337349,0.9942965779467682,0.9941176470588236
775,0.7555555555555555,0.7891566265060241,0.9942965779467682,0.9941176470588236
